{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 24666, 'prediction': '25.0 centimetre'}
{'index': 24667, 'prediction': nan}
{'index': 24668, 'prediction': '36.0 centimetre'}
{'index': 24669, 'prediction': nan}
{'index': 24670, 'prediction': '21.7 centimetre'}
{'index': 24671, 'prediction': '21.7 centimetre'}
{'index': 24672, 'prediction': '140.0 millimetre'}
{'index': 24673, 'prediction': '140.0 millimetre'}
{'index': 24674, 'prediction': '170.0 gram'}
{'index': 24675, 'prediction': '11.0 centimetre'}
{'index': 24676, 'prediction': '11.0 centimetre'}
{'index': 24677, 'prediction': '40.0 centimetre'}
{'index': 24678, 'prediction': '350.0 gram'}
{'index': 24679, 'prediction': nan}
{'index': 24680, 'prediction': '24.0 centimetre'}
{'index': 24681, 'prediction': '24.0 centimetre'}
{'index': 24682, 'prediction': '24.0 centimetre'}
{'index': 24683, 'prediction': '14.5 centimetre'}
{'index': 24684, 'prediction': '60.0 centimetre'}
{'index': 24685, 'prediction': '27.0 centimetre'}
{'index': 24686, 'prediction': nan}
{'index': 24687, 'prediction': nan}
{'index': 24688, 'prediction': '430.0 millimetre'}
{'index': 24689, 'prediction': '430.0 millimetre'}
{'index': 24690, 'prediction': '10.0 centimetre'}
{'index': 24691, 'prediction': '59.0 centimetre'}
{'index': 24692, 'prediction': '59.0 centimetre'}
{'index': 24693, 'prediction': nan}
{'index': 24694, 'prediction': '37.0 centimetre'}
{'index': 24695, 'prediction': '90.0 centimetre'}
{'index': 24696, 'prediction': nan}
{'index': 24697, 'prediction': nan}
{'index': 24698, 'prediction': nan}
{'index': 24699, 'prediction': '40.0 centimetre'}
{'index': 24700, 'prediction': '40.0 centimetre'}
{'index': 24701, 'prediction': '40.0 centimetre'}
{'index': 24702, 'prediction': '6.5 centimetre'}
{'index': 24703, 'prediction': '6.5 centimetre'}
{'index': 24704, 'prediction': '6.5 centimetre'}
{'index': 24705, 'prediction': nan}
{'index': 24706, 'prediction': nan}
{'index': 24707, 'prediction': nan}
{'index': 24708, 'prediction': '2.95 inch'}
{'index': 24709, 'prediction': '406.0 millimetre'}
{'index': 24710, 'prediction': '108.0 centimetre'}
{'index': 24711, 'prediction': '108.0 centimetre'}
{'index': 24712, 'prediction': nan}
{'index': 24713, 'prediction': '6.1 centimetre'}
{'index': 24714, 'prediction': '6.1 centimetre'}
{'index': 24715, 'prediction': '18.0 millimetre'}
{'index': 24716, 'prediction': '41.0 centimetre'}
{'index': 24717, 'prediction': '41.0 centimetre'}
{'index': 24718, 'prediction': nan}
{'index': 24719, 'prediction': nan}
{'index': 24720, 'prediction': nan}
{'index': 24721, 'prediction': '12.2 centimetre'}
{'index': 24722, 'prediction': nan}
{'index': 24723, 'prediction': '4.0 inch'}
{'index': 24724, 'prediction': '4.0 inch'}
{'index': 24725, 'prediction': '10.3 centimetre'}
{'index': 24726, 'prediction': '10.3 centimetre'}
{'index': 24727, 'prediction': nan}
{'index': 24728, 'prediction': '35.0 centimetre'}
{'index': 24729, 'prediction': '35.0 centimetre'}
{'index': 24730, 'prediction': '6.6 centimetre'}
{'index': 24731, 'prediction': '6.6 centimetre'}
{'index': 24732, 'prediction': nan}
 56%|█████▋    | 193/342 [2:08:52<2:09:19, 52.08s/it]{'index': 24733, 'prediction': '1500.0 millimetre'}
{'index': 24734, 'prediction': '1500.0 millimetre'}
{'index': 24735, 'prediction': '1500.0 millimetre'}
{'index': 24736, 'prediction': '8.0 centimetre'}
{'index': 24737, 'prediction': '8.0 centimetre'}
{'index': 24738, 'prediction': '18.0 centimetre'}
{'index': 24739, 'prediction': nan}
{'index': 24740, 'prediction': nan}
{'index': 24741, 'prediction': nan}
{'index': 24742, 'prediction': '890.0 centimetre'}
{'index': 24743, 'prediction': '12.0 ounce'}
{'index': 24744, 'prediction': '21.0 centimetre'}
{'index': 24745, 'prediction': '85.0 centimetre'}
{'index': 24746, 'prediction': '60.0 centimetre'}
{'index': 24747, 'prediction': nan}
{'index': 24748, 'prediction': '192.0 millimetre'}
{'index': 24749, 'prediction': nan}
{'index': 24750, 'prediction': nan}
{'index': 24751, 'prediction': nan}
{'index': 24752, 'prediction': '250.0 gram'}
{'index': 24753, 'prediction': nan}
{'index': 24754, 'prediction': nan}
{'index': 24755, 'prediction': '87.0 inch'}
{'index': 24756, 'prediction': nan}
{'index': 24757, 'prediction': nan}
{'index': 24758, 'prediction': '101.0 centimetre'}
{'index': 24759, 'prediction': '101.0 centimetre'}
{'index': 24760, 'prediction': '90.0 gram'}
{'index': 24761, 'prediction': nan}
{'index': 24762, 'prediction': nan}
{'index': 24763, 'prediction': '7.5 inch'}
{'index': 24764, 'prediction': '7.5 inch'}
{'index': 24765, 'prediction': '6.5 centimetre'}
{'index': 24766, 'prediction': '6.5 centimetre'}
{'index': 24767, 'prediction': '110.0 centimetre'}
{'index': 24768, 'prediction': '112.0 millimetre'}
{'index': 24769, 'prediction': '190.0 millimetre'}
{'index': 24770, 'prediction': '72.0 inch'}
{'index': 24771, 'prediction': '156.0 millimetre'}
{'index': 24772, 'prediction': '9.0 inch'}
{'index': 24773, 'prediction': '9.0 inch'}
{'index': 24774, 'prediction': nan}
{'index': 24775, 'prediction': '20.0 centimetre'}
{'index': 24776, 'prediction': '115.0 millimetre'}
{'index': 24777, 'prediction': '62.5 centimetre'}
{'index': 24778, 'prediction': '36.5 centimetre'}
{'index': 24779, 'prediction': '56.0 centimetre'}
{'index': 24780, 'prediction': '13.0 metre'}
{'index': 24781, 'prediction': '13.0 metre'}
{'index': 24782, 'prediction': '13.0 metre'}
{'index': 24783, 'prediction': '41.7 centimetre'}
{'index': 24784, 'prediction': '35.0 centimetre'}
{'index': 24785, 'prediction': '26.0 millimetre'}
{'index': 24786, 'prediction': '1018.0 millimetre'}
{'index': 24787, 'prediction': '1018.0 millimetre'}
{'index': 24788, 'prediction': '275.0 pound'}
{'index': 24789, 'prediction': '85.0 millimetre'}
{'index': 24790, 'prediction': '25.0 centimetre'}
{'index': 24791, 'prediction': nan}
{'index': 24792, 'prediction': nan}
{'index': 24793, 'prediction': nan}
{'index': 24794, 'prediction': nan}
{'index': 24795, 'prediction': '40.0 centimetre'}
{'index': 24796, 'prediction': nan}
{'index': 24797, 'prediction': '11.0 centimetre'}
{'index': 24798, 'prediction': '11.0 centimetre'}
{'index': 24799, 'prediction': nan}
{'index': 24800, 'prediction': '19.5 centimetre'}
{'index': 24801, 'prediction': '19.5 centimetre'}
{'index': 24802, 'prediction': '95.0 centimetre'}
{'index': 24803, 'prediction': '16.0 centimetre'}
{'index': 24804, 'prediction': '16.0 centimetre'}
{'index': 24805, 'prediction': '16.0 centimetre'}
{'index': 24806, 'prediction': nan}
{'index': 24807, 'prediction': '5.0 centimetre'}
{'index': 24808, 'prediction': '5.0 centimetre'}
{'index': 24809, 'prediction': '5.0 centimetre'}
{'index': 24810, 'prediction': '140.0 centimetre'}
{'index': 24811, 'prediction': '31.0 centimetre'}
{'index': 24812, 'prediction': '31.0 centimetre'}
{'index': 24813, 'prediction': '64.0 millimetre'}
{'index': 24814, 'prediction': '249.0 millimetre'}
{'index': 24815, 'prediction': '249.0 millimetre'}
{'index': 24816, 'prediction': nan}
{'index': 24817, 'prediction': '300.0 centimetre'}
{'index': 24818, 'prediction': '300.0 centimetre'}
{'index': 24819, 'prediction': '120.0 millimetre'}
{'index': 24820, 'prediction': nan}
{'index': 24821, 'prediction': nan}
{'index': 24822, 'prediction': nan}
{'index': 24823, 'prediction': nan}
{'index': 24824, 'prediction': nan}
{'index': 24825, 'prediction': nan}
{'index': 24826, 'prediction': nan}
{'index': 24827, 'prediction': nan}
{'index': 24828, 'prediction': '47.0 inch'}
{'index': 24829, 'prediction': '63.0 centimetre'}
{'index': 24830, 'prediction': '28.0 millimetre'}
{'index': 24831, 'prediction': '8.4 centimetre'}
{'index': 24832, 'prediction': '24.0 centimetre'}
{'index': 24833, 'prediction': '24.0 centimetre'}
{'index': 24834, 'prediction': '24.0 centimetre'}
{'index': 24835, 'prediction': '135.0 millimetre'}
{'index': 24836, 'prediction': nan}
{'index': 24837, 'prediction': nan}
{'index': 24838, 'prediction': '80.0 centimetre'}
{'index': 24839, 'prediction': '80.0 centimetre'}
{'index': 24840, 'prediction': '15.0 centimetre'}
{'index': 24841, 'prediction': '15.0 centimetre'}
{'index': 24842, 'prediction': '15.0 centimetre'}
{'index': 24843, 'prediction': '5.3 inch'}
{'index': 24844, 'prediction': '5.3 inch'}
{'index': 24845, 'prediction': nan}
{'index': 24846, 'prediction': nan}
{'index': 24847, 'prediction': '50.0 metre'}
{'index': 24848, 'prediction': '50.0 metre'}
{'index': 24849, 'prediction': '50.0 metre'}
{'index': 24850, 'prediction': nan}
{'index': 24851, 'prediction': '33.0 centimetre'}
{'index': 24852, 'prediction': nan}
{'index': 24853, 'prediction': '11.5 centimetre'}
{'index': 24854, 'prediction': '11.5 centimetre'}
{'index': 24855, 'prediction': nan}
{'index': 24856, 'prediction': '21.5 centimetre'}
{'index': 24857, 'prediction': '25.5 centimetre'}
{'index': 24858, 'prediction': '22.0 centimetre'}
{'index': 24859, 'prediction': '22.0 centimetre'}
{'index': 24860, 'prediction': '400.0 millimetre'}
 57%|█████▋    | 194/342 [2:09:43<2:07:15, 51.59s/it]{'index': 24861, 'prediction': '400.0 millimetre'}
{'index': 24862, 'prediction': '13.6 centimetre'}
{'index': 24863, 'prediction': '13.6 centimetre'}
{'index': 24864, 'prediction': nan}
{'index': 24865, 'prediction': '19.7 centimetre'}
{'index': 24866, 'prediction': '19.7 centimetre'}
{'index': 24867, 'prediction': nan}
{'index': 24868, 'prediction': nan}
{'index': 24869, 'prediction': '18.0 centimetre'}
{'index': 24870, 'prediction': '5.0 centimetre'}
{'index': 24871, 'prediction': '5.0 centimetre'}
{'index': 24872, 'prediction': '5.0 centimetre'}
{'index': 24873, 'prediction': nan}
{'index': 24874, 'prediction': nan}
{'index': 24875, 'prediction': '21.0 centimetre'}
{'index': 24876, 'prediction': nan}
{'index': 24877, 'prediction': nan}
{'index': 24878, 'prediction': nan}
{'index': 24879, 'prediction': nan}
{'index': 24880, 'prediction': '32.3 inch'}
{'index': 24881, 'prediction': nan}
{'index': 24882, 'prediction': nan}
{'index': 24883, 'prediction': nan}
{'index': 24884, 'prediction': nan}
{'index': 24885, 'prediction': '21.0 centimetre'}
{'index': 24886, 'prediction': '5.0 foot'}
{'index': 24887, 'prediction': '115.0 millimetre'}
{'index': 24888, 'prediction': nan}
{'index': 24889, 'prediction': nan}
{'index': 24890, 'prediction': '6.4 centimetre'}
{'index': 24891, 'prediction': '6.4 centimetre'}
{'index': 24892, 'prediction': '1500.0 millimetre'}
{'index': 24893, 'prediction': '1500.0 millimetre'}
{'index': 24894, 'prediction': '300.0 centimetre'}
{'index': 24895, 'prediction': '300.0 centimetre'}
{'index': 24896, 'prediction': nan}
{'index': 24897, 'prediction': nan}
{'index': 24898, 'prediction': nan}
{'index': 24899, 'prediction': '31.0 centimetre'}
{'index': 24900, 'prediction': '66.0 inch'}
{'index': 24901, 'prediction': '66.0 inch'}
{'index': 24902, 'prediction': '58.0 millimetre'}
{'index': 24903, 'prediction': '58.0 millimetre'}
{'index': 24904, 'prediction': '17.0 centimetre'}
{'index': 24905, 'prediction': '4.65 inch'}
{'index': 24906, 'prediction': '35.0 centimetre'}
{'index': 24907, 'prediction': '35.0 centimetre'}
{'index': 24908, 'prediction': '35.0 centimetre'}
{'index': 24909, 'prediction': nan}
{'index': 24910, 'prediction': nan}
{'index': 24911, 'prediction': nan}
{'index': 24912, 'prediction': '3202017.0 gram'}
{'index': 24913, 'prediction': '99.0 millimetre'}
{'index': 24914, 'prediction': nan}
{'index': 24915, 'prediction': nan}
{'index': 24916, 'prediction': '98.0 centimetre'}
{'index': 24917, 'prediction': '35.0 inch'}
{'index': 24918, 'prediction': nan}
{'index': 24919, 'prediction': nan}
{'index': 24920, 'prediction': '24.0 inch'}
{'index': 24921, 'prediction': '95.0 millimetre'}
{'index': 24922, 'prediction': nan}
{'index': 24923, 'prediction': '198.0 gram'}
{'index': 24924, 'prediction': '26.0 centimetre'}
{'index': 24925, 'prediction': nan}
{'index': 24926, 'prediction': nan}
{'index': 24927, 'prediction': nan}
{'index': 24928, 'prediction': '63.0 centimetre'}
{'index': 24929, 'prediction': '90.0 centimetre'}
{'index': 24930, 'prediction': '119.0 centimetre'}
{'index': 24931, 'prediction': '205.0 millimetre'}
{'index': 24932, 'prediction': '205.0 millimetre'}
{'index': 24933, 'prediction': '205.0 millimetre'}
{'index': 24934, 'prediction': '20.0 centimetre'}
{'index': 24935, 'prediction': '20.0 centimetre'}
{'index': 24936, 'prediction': '20.0 centimetre'}
{'index': 24937, 'prediction': '53.0 centimetre'}
{'index': 24938, 'prediction': '96.0 inch'}
{'index': 24939, 'prediction': '5.1 inch'}
{'index': 24940, 'prediction': '120.0 centimetre'}
{'index': 24941, 'prediction': '120.0 centimetre'}
{'index': 24942, 'prediction': '90.0 centimetre'}
{'index': 24943, 'prediction': nan}
{'index': 24944, 'prediction': nan}
{'index': 24945, 'prediction': '19.7 centimetre'}
{'index': 24946, 'prediction': '25.1 centimetre'}
{'index': 24947, 'prediction': '25.1 centimetre'}
{'index': 24948, 'prediction': nan}
{'index': 24949, 'prediction': nan}
{'index': 24952, 'prediction': nan}
{'index': 24953, 'prediction': nan}
{'index': 24954, 'prediction': nan}
{'index': 24955, 'prediction': '7.2 foot'}
{'index': 24956, 'prediction': '7.2 foot'}
{'index': 24957, 'prediction': '120.0 centimetre'}
{'index': 24958, 'prediction': '25.0 centimetre'}
{'index': 24959, 'prediction': nan}
{'index': 24960, 'prediction': nan}
{'index': 24961, 'prediction': '120.0 millimetre'}
{'index': 24962, 'prediction': '120.0 millimetre'}
{'index': 24963, 'prediction': nan}
{'index': 24964, 'prediction': nan}
{'index': 24965, 'prediction': nan}
{'index': 24966, 'prediction': '5.9 inch'}
{'index': 24967, 'prediction': '5.0 millimetre'}
{'index': 24968, 'prediction': '5.0 millimetre'}
{'index': 24969, 'prediction': nan}
{'index': 24970, 'prediction': nan}
{'index': 24971, 'prediction': nan}
{'index': 24972, 'prediction': nan}
{'index': 24973, 'prediction': nan}
{'index': 24974, 'prediction': '7.0 centimetre'}
{'index': 24975, 'prediction': '5.0 centimetre'}
{'index': 24976, 'prediction': '30.48 centimetre'}
{'index': 24977, 'prediction': '30.48 centimetre'}
{'index': 24978, 'prediction': '26.0 centimetre'}
{'index': 24979, 'prediction': '18.0 centimetre'}
{'index': 24980, 'prediction': '18.0 centimetre'}
{'index': 24981, 'prediction': '12.8 centimetre'}
{'index': 24982, 'prediction': '86.0 centimetre'}
{'index': 24983, 'prediction': nan}
{'index': 24984, 'prediction': '13.0 centimetre'}
{'index': 24985, 'prediction': nan}
{'index': 24986, 'prediction': nan}
{'index': 24987, 'prediction': nan}
{'index': 24988, 'prediction': '170.0 centimetre'}
{'index': 24989, 'prediction': '112.5 centimetre'}
{'index': 24990, 'prediction': '112.5 centimetre'}
 57%|█████▋    | 195/342 [2:10:41<2:11:24, 53.64s/it]{'index': 24991, 'prediction': '47.0 centimetre'}
{'index': 24992, 'prediction': '47.0 centimetre'}
{'index': 24993, 'prediction': '162.0 centimetre'}
{'index': 24994, 'prediction': '330.0 pound'}
{'index': 24995, 'prediction': nan}
{'index': 24996, 'prediction': '25.0 centimetre'}
{'index': 24997, 'prediction': nan}
{'index': 24998, 'prediction': nan}
{'index': 24999, 'prediction': nan}
{'index': 25000, 'prediction': '14.7 centimetre'}
{'index': 25001, 'prediction': '14.7 centimetre'}
{'index': 25002, 'prediction': '25.0 centimetre'}
{'index': 25003, 'prediction': nan}
{'index': 25004, 'prediction': nan}
{'index': 25005, 'prediction': '60.0 centimetre'}
{'index': 25006, 'prediction': '60.0 centimetre'}
{'index': 25007, 'prediction': nan}
{'index': 25008, 'prediction': nan}
{'index': 25009, 'prediction': '178.0 centimetre'}
{'index': 25010, 'prediction': '100.0 centimetre'}
{'index': 25011, 'prediction': nan}
{'index': 25012, 'prediction': nan}
{'index': 25013, 'prediction': '177.0 centimetre'}
{'index': 25014, 'prediction': '16.8 centimetre'}
{'index': 25015, 'prediction': nan}
{'index': 25016, 'prediction': nan}
{'index': 25017, 'prediction': nan}
{'index': 25018, 'prediction': nan}
{'index': 25019, 'prediction': nan}
{'index': 25020, 'prediction': '8.0 centimetre'}
{'index': 25021, 'prediction': '31.0 centimetre'}
{'index': 25022, 'prediction': nan}
{'index': 25023, 'prediction': nan}
{'index': 25024, 'prediction': nan}
{'index': 25025, 'prediction': nan}
{'index': 25026, 'prediction': nan}
{'index': 25027, 'prediction': '24.0 centimetre'}
{'index': 25028, 'prediction': '24.0 centimetre'}
{'index': 25029, 'prediction': '24.0 centimetre'}
{'index': 25030, 'prediction': '39.0 centimetre'}
{'index': 25031, 'prediction': '31.75 centimetre'}
{'index': 25032, 'prediction': '38.0 centimetre'}
{'index': 25033, 'prediction': '4.0 ounce'}
{'index': 25034, 'prediction': '16.0 centimetre'}
{'index': 25035, 'prediction': nan}
{'index': 25036, 'prediction': nan}
{'index': 25037, 'prediction': nan}
{'index': 25038, 'prediction': '17.68 centimetre'}
{'index': 25039, 'prediction': '17.68 centimetre'}
{'index': 25040, 'prediction': '201.0 centimetre'}
{'index': 25041, 'prediction': nan}
{'index': 25042, 'prediction': nan}
{'index': 25043, 'prediction': '3.0 pound'}
{'index': 25044, 'prediction': '330.0 pound'}
{'index': 25045, 'prediction': '8.0 centimetre'}
{'index': 25046, 'prediction': '6.0 centimetre'}
{'index': 25047, 'prediction': nan}
{'index': 25048, 'prediction': '44.0 inch'}
{'index': 25049, 'prediction': '44.0 inch'}
{'index': 25050, 'prediction': nan}
{'index': 25051, 'prediction': '21.1 centimetre'}
{'index': 25052, 'prediction': '46.0 millimetre'}
{'index': 25053, 'prediction': nan}
{'index': 25054, 'prediction': '183.0 centimetre'}
{'index': 25055, 'prediction': '28.0 centimetre'}
{'index': 25056, 'prediction': '215.0 millimetre'}
{'index': 25057, 'prediction': '215.0 millimetre'}
{'index': 25058, 'prediction': nan}
{'index': 25059, 'prediction': '220.0 centimetre'}
{'index': 25060, 'prediction': '220.0 centimetre'}
{'index': 25061, 'prediction': '220.0 centimetre'}
{'index': 25062, 'prediction': nan}
{'index': 25063, 'prediction': nan}
{'index': 25064, 'prediction': '22.0 centimetre'}
{'index': 25065, 'prediction': '3.9 inch'}
{'index': 25066, 'prediction': '3.9 inch'}
{'index': 25067, 'prediction': nan}
{'index': 25068, 'prediction': '13.4 inch'}
{'index': 25069, 'prediction': '13.4 inch'}
{'index': 25070, 'prediction': '13.4 inch'}
{'index': 25071, 'prediction': nan}
{'index': 25072, 'prediction': nan}
{'index': 25073, 'prediction': nan}
{'index': 25074, 'prediction': '15.0 centimetre'}
{'index': 25075, 'prediction': '10.0 foot'}
{'index': 25076, 'prediction': '11.0 centimetre'}
{'index': 25077, 'prediction': '11.0 centimetre'}
{'index': 25078, 'prediction': nan}
{'index': 25079, 'prediction': nan}
{'index': 25080, 'prediction': nan}
{'index': 25081, 'prediction': '40.0 kilogram'}
{'index': 25082, 'prediction': '40.0 kilogram'}
{'index': 25083, 'prediction': '400.0 pound'}
{'index': 25084, 'prediction': '35.0 centimetre'}
{'index': 25085, 'prediction': '8.0 centimetre'}
{'index': 25086, 'prediction': '8.0 centimetre'}
{'index': 25087, 'prediction': nan}
{'index': 25088, 'prediction': '25.5 centimetre'}
{'index': 25089, 'prediction': '25.5 centimetre'}
{'index': 25090, 'prediction': nan}
{'index': 25091, 'prediction': nan}
{'index': 25092, 'prediction': '8.0 centimetre'}
{'index': 25093, 'prediction': '8.0 centimetre'}
{'index': 25094, 'prediction': '8.0 centimetre'}
{'index': 25095, 'prediction': '64.0 centimetre'}
{'index': 25096, 'prediction': '64.0 centimetre'}
{'index': 25097, 'prediction': nan}
{'index': 25098, 'prediction': nan}
{'index': 25099, 'prediction': nan}
{'index': 25100, 'prediction': '68.0 centimetre'}
{'index': 25101, 'prediction': '68.0 centimetre'}
{'index': 25102, 'prediction': '68.0 centimetre'}
{'index': 25103, 'prediction': '28.0 millimetre'}
{'index': 25104, 'prediction': '28.0 millimetre'}
{'index': 25105, 'prediction': '200.0 gram'}
{'index': 25106, 'prediction': '71.0 millimetre'}
{'index': 25107, 'prediction': '71.0 millimetre'}
{'index': 25108, 'prediction': '48.0 kilogram'}
{'index': 25109, 'prediction': '12.5 centimetre'}
{'index': 25110, 'prediction': nan}
{'index': 25111, 'prediction': '9.0 centimetre'}
{'index': 25112, 'prediction': '48.0 inch'}
{'index': 25113, 'prediction': '5.2 centimetre'}
{'index': 25114, 'prediction': '5.2 centimetre'}
{'index': 25117, 'prediction': '24.0 centimetre'}
{'index': 25118, 'prediction': '24.0 centimetre'}
{'index': 25119, 'prediction': '24.0 centimetre'}
 57%|█████▋    | 196/342 [2:11:37<2:12:19, 54.38s/it]{'index': 25120, 'prediction': '24.0 centimetre'}
{'index': 25121, 'prediction': nan}
{'index': 25122, 'prediction': '18.0 centimetre'}
{'index': 25123, 'prediction': '67.0 centimetre'}
{'index': 25124, 'prediction': nan}
{'index': 25125, 'prediction': '5.0 centimetre'}
{'index': 25126, 'prediction': nan}
{'index': 25127, 'prediction': nan}
{'index': 25128, 'prediction': nan}
{'index': 25129, 'prediction': nan}
{'index': 25130, 'prediction': nan}
{'index': 25131, 'prediction': '8.5 centimetre'}
{'index': 25132, 'prediction': '8.5 centimetre'}
{'index': 25133, 'prediction': '7.8 inch'}
{'index': 25134, 'prediction': '7.8 inch'}
{'index': 25135, 'prediction': nan}
{'index': 25136, 'prediction': nan}
{'index': 25137, 'prediction': nan}
{'index': 25138, 'prediction': nan}
{'index': 25139, 'prediction': nan}
{'index': 25140, 'prediction': nan}
{'index': 25141, 'prediction': '195.0 millimetre'}
{'index': 25142, 'prediction': '195.0 millimetre'}
{'index': 25143, 'prediction': '14.0 centimetre'}
{'index': 25144, 'prediction': '9.0 inch'}
{'index': 25145, 'prediction': '58.0 millimetre'}
{'index': 25146, 'prediction': '25.5 centimetre'}
{'index': 25147, 'prediction': '25.5 centimetre'}
{'index': 25148, 'prediction': '310.0 gram'}
{'index': 25149, 'prediction': nan}
{'index': 25150, 'prediction': nan}
{'index': 25151, 'prediction': nan}
{'index': 25152, 'prediction': '248.0 millimetre'}
{'index': 25153, 'prediction': '248.0 millimetre'}
{'index': 25154, 'prediction': '14.9 centimetre'}
{'index': 25155, 'prediction': '14.9 centimetre'}
{'index': 25156, 'prediction': nan}
{'index': 25157, 'prediction': '24.0 centimetre'}
{'index': 25158, 'prediction': '24.0 centimetre'}
{'index': 25159, 'prediction': '24.0 centimetre'}
{'index': 25160, 'prediction': nan}
{'index': 25161, 'prediction': '16.9 centimetre'}
{'index': 25162, 'prediction': '16.9 centimetre'}
{'index': 25163, 'prediction': '67.0 gram'}
{'index': 25164, 'prediction': nan}
{'index': 25165, 'prediction': nan}
{'index': 25166, 'prediction': '195.0 centimetre'}
{'index': 25167, 'prediction': '20.0 centimetre'}
{'index': 25168, 'prediction': '150.0 centimetre'}
{'index': 25169, 'prediction': '20.0 centimetre'}
{'index': 25170, 'prediction': '20.0 centimetre'}
{'index': 25171, 'prediction': nan}
{'index': 25172, 'prediction': nan}
{'index': 25173, 'prediction': '11.0 centimetre'}
{'index': 25174, 'prediction': '11.0 centimetre'}
{'index': 25175, 'prediction': '9.0 inch'}
{'index': 25176, 'prediction': '9.0 inch'}
{'index': 25177, 'prediction': nan}
{'index': 25178, 'prediction': nan}
{'index': 25179, 'prediction': nan}
{'index': 25180, 'prediction': '40.0 centimetre'}
{'index': 25181, 'prediction': '9.5 centimetre'}
{'index': 25182, 'prediction': '9.5 centimetre'}
{'index': 25183, 'prediction': '21.0 centimetre'}
{'index': 25184, 'prediction': nan}
{'index': 25185, 'prediction': nan}
{'index': 25186, 'prediction': nan}
{'index': 25187, 'prediction': nan}
{'index': 25188, 'prediction': '4.0 centimetre'}
{'index': 25189, 'prediction': '4.0 centimetre'}
{'index': 25190, 'prediction': '4.0 centimetre'}
{'index': 25191, 'prediction': nan}
{'index': 25192, 'prediction': '81.0 centimetre'}
{'index': 25193, 'prediction': '81.0 centimetre'}
{'index': 25194, 'prediction': nan}
{'index': 25195, 'prediction': '240.0 millimetre'}
{'index': 25196, 'prediction': '240.0 millimetre'}
{'index': 25197, 'prediction': nan}
{'index': 25198, 'prediction': nan}
{'index': 25199, 'prediction': '185.0 millimetre'}
{'index': 25200, 'prediction': '220.0 pound'}
{'index': 25201, 'prediction': nan}
{'index': 25202, 'prediction': nan}
{'index': 25203, 'prediction': nan}
{'index': 25204, 'prediction': '594.0 millimetre'}
{'index': 25205, 'prediction': '594.0 millimetre'}
{'index': 25206, 'prediction': '30.0 millimetre'}
{'index': 25207, 'prediction': '30.0 millimetre'}
{'index': 25208, 'prediction': '31.9 centimetre'}
{'index': 25209, 'prediction': nan}
{'index': 25210, 'prediction': '4.0 millimetre'}
{'index': 25211, 'prediction': '220.0 gram'}
{'index': 25212, 'prediction': '12.0 inch'}
{'index': 25213, 'prediction': '12.0 inch'}
{'index': 25214, 'prediction': '12.0 inch'}
{'index': 25215, 'prediction': nan}
{'index': 25216, 'prediction': nan}
{'index': 25217, 'prediction': '65.0 centimetre'}
{'index': 25218, 'prediction': '215.0 centimetre'}
{'index': 25219, 'prediction': '215.0 centimetre'}
{'index': 25220, 'prediction': nan}
{'index': 25221, 'prediction': nan}
{'index': 25222, 'prediction': '11.8 inch'}
{'index': 25223, 'prediction': '310.0 millimetre'}
{'index': 25224, 'prediction': nan}
{'index': 25225, 'prediction': '11.0 centimetre'}
{'index': 25226, 'prediction': '11.0 centimetre'}
{'index': 25227, 'prediction': '11.0 centimetre'}
{'index': 25228, 'prediction': nan}
{'index': 25229, 'prediction': '13.0 centimetre'}
{'index': 25230, 'prediction': '5.0 centimetre'}
{'index': 25231, 'prediction': '5.0 centimetre'}
{'index': 25232, 'prediction': '37.0 centimetre'}
{'index': 25233, 'prediction': '330.0 pound'}
{'index': 25234, 'prediction': '22.0 millimetre'}
{'index': 25235, 'prediction': '22.0 millimetre'}
{'index': 25236, 'prediction': '22.0 millimetre'}
{'index': 25237, 'prediction': '42.0 inch'}
{'index': 25238, 'prediction': '42.0 inch'}
{'index': 25239, 'prediction': '25.0 centimetre'}
{'index': 25240, 'prediction': '25.0 centimetre'}
{'index': 25241, 'prediction': '25.0 centimetre'}
{'index': 25242, 'prediction': '0.0 gram'}
{'index': 25243, 'prediction': '160.0 centimetre'}
{'index': 25244, 'prediction': nan}
{'index': 25245, 'prediction': nan}
{'index': 25246, 'prediction': nan}
{'index': 25247, 'prediction': '11.0 centimetre'}
{'index': 25248, 'prediction': '510.0 gram'}
 58%|█████▊    | 197/342 [2:12:28<2:08:50, 53.31s/it]{'index': 25249, 'prediction': nan}
{'index': 25250, 'prediction': '25.0 centimetre'}
{'index': 25251, 'prediction': '25.0 centimetre'}
{'index': 25252, 'prediction': '90.0 centimetre'}
{'index': 25253, 'prediction': '9.0 centimetre'}
{'index': 25254, 'prediction': nan}
{'index': 25255, 'prediction': '4.0 centimetre'}
{'index': 25256, 'prediction': '4.0 centimetre'}
{'index': 25257, 'prediction': '4.0 centimetre'}
{'index': 25258, 'prediction': '49.0 centimetre'}
{'index': 25259, 'prediction': nan}
{'index': 25260, 'prediction': '230.0 millimetre'}
{'index': 25261, 'prediction': nan}
{'index': 25262, 'prediction': '0.8 inch'}
{'index': 25263, 'prediction': '0.8 inch'}
{'index': 25264, 'prediction': nan}
{'index': 25265, 'prediction': nan}
{'index': 25266, 'prediction': nan}
{'index': 25267, 'prediction': nan}
