{'index': 43775, 'prediction': '67.1 inch'}
{'index': 64506, 'prediction': '9.0 centimetre'}
{'index': 64507, 'prediction': '88.9 centimetre'}
{'index': 64508, 'prediction': nan}
{'index': 64509, 'prediction': nan}
{'index': 64510, 'prediction': '135.0 centimetre'}
{'index': 64511, 'prediction': '8.5 centimetre'}
{'index': 64512, 'prediction': '8.5 centimetre'}
{'index': 64513, 'prediction': '8.5 centimetre'}
{'index': 64514, 'prediction': nan}
{'index': 64515, 'prediction': nan}
{'index': 64516, 'prediction': nan}
{'index': 64517, 'prediction': '35.0 centimetre'}
{'index': 64518, 'prediction': '35.0 centimetre'}
{'index': 64519, 'prediction': '334.0 millimetre'}
{'index': 64520, 'prediction': '334.0 millimetre'}
{'index': 64521, 'prediction': nan}
 47%|████▋     | 162/342 [2:24:52<2:38:33, 52.86s/it]{'index': 64522, 'prediction': nan}
{'index': 64523, 'prediction': '97.0 centimetre'}
{'index': 64524, 'prediction': nan}
{'index': 64525, 'prediction': '42.0 centimetre'}
{'index': 64526, 'prediction': '350.0 centimetre'}
{'index': 64527, 'prediction': nan}
{'index': 64528, 'prediction': nan}
{'index': 64529, 'prediction': nan}
{'index': 64530, 'prediction': nan}
{'index': 64531, 'prediction': nan}
{'index': 64532, 'prediction': '6.4 inch'}
{'index': 64533, 'prediction': nan}
{'index': 64534, 'prediction': nan}
{'index': 64535, 'prediction': '23.0 centimetre'}
{'index': 64536, 'prediction': '23.0 centimetre'}
{'index': 64537, 'prediction': '13.5 centimetre'}
{'index': 64538, 'prediction': '13.5 centimetre'}
{'index': 64539, 'prediction': '3.8 centimetre'}
{'index': 64540, 'prediction': '3.8 centimetre'}
{'index': 64541, 'prediction': '3.8 centimetre'}
{'index': 64542, 'prediction': '24.0 centimetre'}
{'index': 64543, 'prediction': '38.0 millimetre'}
{'index': 64544, 'prediction': '38.0 millimetre'}
{'index': 64545, 'prediction': '38.0 millimetre'}
{'index': 64546, 'prediction': nan}
{'index': 64547, 'prediction': '6.0 centimetre'}
{'index': 64548, 'prediction': '8.0 centimetre'}
{'index': 64549, 'prediction': '150.0 centimetre'}
{'index': 64550, 'prediction': nan}
{'index': 64551, 'prediction': '250.0 kilogram'}
{'index': 64552, 'prediction': '250.0 kilogram'}
{'index': 64553, 'prediction': nan}
{'index': 64554, 'prediction': '29.0 centimetre'}
{'index': 64555, 'prediction': '29.0 centimetre'}
{'index': 64556, 'prediction': '53.0 centimetre'}
{'index': 64557, 'prediction': '53.0 centimetre'}
{'index': 64558, 'prediction': '600.0 millimetre'}
{'index': 64559, 'prediction': nan}
{'index': 64560, 'prediction': nan}
{'index': 64561, 'prediction': '28.0 centimetre'}
{'index': 64562, 'prediction': '95.0 inch'}
{'index': 64563, 'prediction': nan}
{'index': 64564, 'prediction': nan}
{'index': 64565, 'prediction': '330.0 pound'}
{'index': 64566, 'prediction': '44.0 centimetre'}
{'index': 64567, 'prediction': nan}
{'index': 64568, 'prediction': '175.0 centimetre'}
{'index': 64569, 'prediction': '175.0 centimetre'}
{'index': 64570, 'prediction': nan}
{'index': 64571, 'prediction': nan}
{'index': 64572, 'prediction': nan}
{'index': 64573, 'prediction': nan}
{'index': 64574, 'prediction': '1000.0 millimetre'}
{'index': 64575, 'prediction': '300.0 millimetre'}
{'index': 64576, 'prediction': nan}
{'index': 64577, 'prediction': '6.3 centimetre'}
{'index': 64578, 'prediction': '31.0 centimetre'}
{'index': 64579, 'prediction': '31.0 centimetre'}
{'index': 64580, 'prediction': '420.0 millimetre'}
{'index': 64581, 'prediction': '420.0 millimetre'}
{'index': 64582, 'prediction': '94.0 inch'}
{'index': 64583, 'prediction': '9.0 inch'}
{'index': 64584, 'prediction': '9.0 inch'}
{'index': 64585, 'prediction': '9.0 inch'}
{'index': 64586, 'prediction': '300.0 centimetre'}
{'index': 64587, 'prediction': '33.0 centimetre'}
{'index': 64588, 'prediction': nan}
{'index': 64589, 'prediction': nan}
{'index': 64590, 'prediction': '7.0 centimetre'}
{'index': 64591, 'prediction': '4.0 centimetre'}
{'index': 64592, 'prediction': '4.0 centimetre'}
{'index': 64593, 'prediction': '70.0 centimetre'}
{'index': 64594, 'prediction': '73.0 inch'}
{'index': 64595, 'prediction': nan}
{'index': 64596, 'prediction': nan}
{'index': 64597, 'prediction': nan}
{'index': 64598, 'prediction': nan}
{'index': 64599, 'prediction': '12.0 centimetre'}
{'index': 64600, 'prediction': '12.0 centimetre'}
{'index': 64601, 'prediction': '18.0 millimetre'}
{'index': 64602, 'prediction': '18.0 millimetre'}
{'index': 64603, 'prediction': '18.0 millimetre'}
{'index': 64604, 'prediction': '205.0 centimetre'}
{'index': 64605, 'prediction': '205.0 centimetre'}
{'index': 64606, 'prediction': '203.0 centimetre'}
{'index': 64607, 'prediction': nan}
{'index': 64608, 'prediction': '200.0 millimetre'}
{'index': 64609, 'prediction': nan}
{'index': 64610, 'prediction': '9.0 centimetre'}
{'index': 64611, 'prediction': '9.0 centimetre'}
{'index': 64612, 'prediction': '9.0 centimetre'}
{'index': 64613, 'prediction': nan}
{'index': 64614, 'prediction': nan}
{'index': 64615, 'prediction': '35.0 centimetre'}
{'index': 64616, 'prediction': '35.0 centimetre'}
{'index': 64617, 'prediction': '330.0 pound'}
{'index': 64618, 'prediction': '6.0 centimetre'}
{'index': 64619, 'prediction': '8.5 centimetre'}
{'index': 64620, 'prediction': '8.5 centimetre'}
{'index': 64621, 'prediction': '1.6 millimetre'}
{'index': 64622, 'prediction': '1.6 millimetre'}
{'index': 64623, 'prediction': nan}
{'index': 64624, 'prediction': nan}
{'index': 64625, 'prediction': '150.0 centimetre'}
{'index': 64626, 'prediction': nan}
{'index': 64627, 'prediction': nan}
{'index': 64628, 'prediction': '15.7 inch'}
{'index': 64629, 'prediction': nan}
{'index': 64630, 'prediction': nan}
{'index': 64631, 'prediction': '14.2 centimetre'}
{'index': 64632, 'prediction': '14.2 centimetre'}
{'index': 64633, 'prediction': '24.0 inch'}
{'index': 64634, 'prediction': '15.0 centimetre'}
{'index': 64635, 'prediction': '15.0 centimetre'}
{'index': 64636, 'prediction': '201.0 millimetre'}
{'index': 64637, 'prediction': '17.5 centimetre'}
{'index': 64638, 'prediction': '17.5 centimetre'}
{'index': 64639, 'prediction': '48.0 centimetre'}
{'index': 64640, 'prediction': '48.0 centimetre'}
{'index': 64641, 'prediction': '80.0 centimetre'}
{'index': 64642, 'prediction': '91.0 centimetre'}
{'index': 64643, 'prediction': '91.0 centimetre'}
{'index': 64644, 'prediction': nan}
{'index': 64645, 'prediction': '13.0 centimetre'}
{'index': 64646, 'prediction': nan}
{'index': 64647, 'prediction': '8.27 inch'}
{'index': 64648, 'prediction': '8.27 inch'}
{'index': 64649, 'prediction': '76.2 centimetre'}
 48%|████▊     | 163/342 [2:25:46<2:39:23, 53.43s/it]{'index': 64650, 'prediction': '76.2 centimetre'}
{'index': 64651, 'prediction': '76.2 centimetre'}
{'index': 64652, 'prediction': '97.0 inch'}
{'index': 64653, 'prediction': '31.0 centimetre'}
{'index': 64654, 'prediction': '42.6 centimetre'}
{'index': 64655, 'prediction': '42.6 centimetre'}
{'index': 64656, 'prediction': '42.6 centimetre'}
{'index': 64657, 'prediction': '36.6 inch'}
{'index': 64658, 'prediction': '45.0 centimetre'}
{'index': 64659, 'prediction': '250.0 metre'}
{'index': 64660, 'prediction': nan}
{'index': 64661, 'prediction': '48.25 centimetre'}
{'index': 64662, 'prediction': '200.0 millimetre'}
{'index': 64663, 'prediction': '200.0 millimetre'}
{'index': 64664, 'prediction': '160.0 centimetre'}
{'index': 64665, 'prediction': '275.0 millimetre'}
{'index': 64666, 'prediction': '275.0 millimetre'}
{'index': 64667, 'prediction': '48.0 millimetre'}
{'index': 64668, 'prediction': '48.0 millimetre'}
{'index': 64669, 'prediction': '48.0 millimetre'}
{'index': 64670, 'prediction': '30.0 centimetre'}
{'index': 64671, 'prediction': '30.0 centimetre'}
{'index': 64672, 'prediction': nan}
{'index': 64673, 'prediction': nan}
{'index': 64674, 'prediction': nan}
{'index': 64675, 'prediction': nan}
{'index': 64676, 'prediction': nan}
{'index': 64677, 'prediction': nan}
{'index': 64678, 'prediction': nan}
{'index': 64679, 'prediction': nan}
{'index': 64680, 'prediction': nan}
{'index': 64681, 'prediction': nan}
{'index': 64682, 'prediction': '35.0 inch'}
{'index': 64683, 'prediction': nan}
{'index': 64684, 'prediction': '19.0 centimetre'}
{'index': 64685, 'prediction': '16.0 millimetre'}
{'index': 64686, 'prediction': '16.0 millimetre'}
{'index': 64687, 'prediction': nan}
{'index': 64688, 'prediction': nan}
{'index': 64689, 'prediction': '64.0 millimetre'}
{'index': 64690, 'prediction': '64.0 millimetre'}
{'index': 64691, 'prediction': '10.8 centimetre'}
{'index': 64692, 'prediction': '10.8 centimetre'}
{'index': 64693, 'prediction': '38.0 centimetre'}
{'index': 64694, 'prediction': nan}
{'index': 64695, 'prediction': nan}
{'index': 64696, 'prediction': nan}
{'index': 64697, 'prediction': nan}
{'index': 64698, 'prediction': '20.0 foot'}
{'index': 64699, 'prediction': '20.0 foot'}
{'index': 64700, 'prediction': '4.2 pound'}
{'index': 64701, 'prediction': nan}
{'index': 64702, 'prediction': '426.0 millimetre'}
{'index': 64703, 'prediction': '426.0 millimetre'}
{'index': 64704, 'prediction': nan}
{'index': 64705, 'prediction': nan}
{'index': 64706, 'prediction': nan}
{'index': 64707, 'prediction': nan}
{'index': 64708, 'prediction': nan}
{'index': 64709, 'prediction': nan}
{'index': 64710, 'prediction': nan}
{'index': 64711, 'prediction': '50.0 centimetre'}
{'index': 64712, 'prediction': '50.0 centimetre'}
{'index': 64713, 'prediction': '450.0 millimetre'}
{'index': 64714, 'prediction': '450.0 millimetre'}
{'index': 64715, 'prediction': '28.0 centimetre'}
{'index': 64716, 'prediction': '15.0 centimetre'}
{'index': 64717, 'prediction': '15.0 centimetre'}
{'index': 64718, 'prediction': '8.0 centimetre'}
{'index': 64719, 'prediction': '8.0 centimetre'}
{'index': 64720, 'prediction': '19.6 inch'}
{'index': 64721, 'prediction': nan}
{'index': 64722, 'prediction': nan}
{'index': 64723, 'prediction': nan}
{'index': 64724, 'prediction': '79.0 inch'}
{'index': 64725, 'prediction': '16.0 centimetre'}
{'index': 64726, 'prediction': '16.0 centimetre'}
{'index': 64727, 'prediction': nan}
{'index': 64728, 'prediction': nan}
{'index': 64729, 'prediction': nan}
{'index': 64730, 'prediction': '41.0 inch'}
{'index': 64731, 'prediction': '41.0 inch'}
{'index': 64732, 'prediction': '34.0 inch'}
{'index': 64733, 'prediction': nan}
{'index': 64734, 'prediction': nan}
{'index': 64735, 'prediction': nan}
{'index': 64736, 'prediction': '3.0 centimetre'}
{'index': 64737, 'prediction': '3.0 centimetre'}
{'index': 64738, 'prediction': '3.0 centimetre'}
{'index': 64739, 'prediction': '5.0 centimetre'}
{'index': 64740, 'prediction': '5.0 centimetre'}
{'index': 64741, 'prediction': '22.8 centimetre'}
{'index': 64742, 'prediction': '8.0 centimetre'}
{'index': 64743, 'prediction': '8.0 centimetre'}
{'index': 64744, 'prediction': '8.5 centimetre'}
{'index': 64745, 'prediction': '8.5 centimetre'}
{'index': 64746, 'prediction': '0.0 kilogram'}
{'index': 64747, 'prediction': '13.0 centimetre'}
{'index': 64748, 'prediction': '13.0 centimetre'}
{'index': 64749, 'prediction': '21.5 centimetre'}
{'index': 64750, 'prediction': '21.5 centimetre'}
{'index': 64751, 'prediction': '59.0 inch'}
{'index': 64752, 'prediction': '3.6 inch'}
{'index': 64753, 'prediction': '3.6 inch'}
{'index': 64754, 'prediction': '11.6 inch'}
{'index': 64755, 'prediction': '40.0 centimetre'}
{'index': 64756, 'prediction': '300.0 gram'}
{'index': 64757, 'prediction': nan}
{'index': 64758, 'prediction': '28.5 centimetre'}
{'index': 64759, 'prediction': '22.0 centimetre'}
{'index': 64760, 'prediction': nan}
{'index': 64761, 'prediction': nan}
{'index': 64762, 'prediction': nan}
{'index': 64763, 'prediction': '110.0 pound'}
{'index': 64764, 'prediction': '5.0 centimetre'}
{'index': 64765, 'prediction': '5.0 centimetre'}
{'index': 64766, 'prediction': nan}
{'index': 64767, 'prediction': '45.0 centimetre'}
{'index': 64768, 'prediction': '30.5 centimetre'}
{'index': 64769, 'prediction': '30.5 centimetre'}
{'index': 64770, 'prediction': '30.5 centimetre'}
{'index': 64771, 'prediction': '39.0 millimetre'}
{'index': 64772, 'prediction': nan}
{'index': 64773, 'prediction': nan}
{'index': 64774, 'prediction': nan}
{'index': 64775, 'prediction': nan}
{'index': 64776, 'prediction': nan}
{'index': 64777, 'prediction': nan}
 48%|████▊     | 164/342 [2:26:38<2:37:16, 53.01s/it]{'index': 64778, 'prediction': '60.0 millimetre'}
{'index': 64779, 'prediction': '214.0 millimetre'}
{'index': 64780, 'prediction': '12.2 gram'}
{'index': 64781, 'prediction': '7.0 centimetre'}
{'index': 64782, 'prediction': '12.0 inch'}
{'index': 64783, 'prediction': '4.0 centimetre'}
{'index': 64784, 'prediction': '4.0 centimetre'}
{'index': 64785, 'prediction': '2.8 centimetre'}
{'index': 64786, 'prediction': '2.8 centimetre'}
{'index': 64787, 'prediction': nan}
{'index': 64788, 'prediction': nan}
{'index': 64789, 'prediction': '14.5 centimetre'}
{'index': 64790, 'prediction': '14.5 centimetre'}
{'index': 64791, 'prediction': nan}
{'index': 64792, 'prediction': '28.0 centimetre'}
{'index': 64793, 'prediction': '28.0 centimetre'}
{'index': 64794, 'prediction': '28.0 centimetre'}
{'index': 64795, 'prediction': '120.0 centimetre'}
{'index': 64796, 'prediction': '120.0 centimetre'}
{'index': 64797, 'prediction': '120.0 centimetre'}
{'index': 64798, 'prediction': '41.0 gram'}
{'index': 64799, 'prediction': '20.0 centimetre'}
{'index': 64800, 'prediction': '20.0 centimetre'}
{'index': 64801, 'prediction': '20.0 centimetre'}
{'index': 64802, 'prediction': '155.0 centimetre'}
{'index': 64803, 'prediction': '500.0 millimetre'}
{'index': 64804, 'prediction': '500.0 millimetre'}
{'index': 64805, 'prediction': '500.0 millimetre'}
{'index': 64806, 'prediction': nan}
{'index': 64807, 'prediction': '14.0 centimetre'}
{'index': 64808, 'prediction': '38.0 centimetre'}
{'index': 64809, 'prediction': '1816.8 centimetre'}
{'index': 64810, 'prediction': '1816.8 centimetre'}
{'index': 64811, 'prediction': '3.0 centimetre'}
{'index': 64812, 'prediction': '3.0 centimetre'}
{'index': 64813, 'prediction': '50.0 centimetre'}
{'index': 64814, 'prediction': '50.0 centimetre'}
{'index': 64815, 'prediction': '50.0 centimetre'}
{'index': 64816, 'prediction': '11.0 centimetre'}
{'index': 64817, 'prediction': '11.0 centimetre'}
{'index': 64818, 'prediction': '150.0 centimetre'}
{'index': 64819, 'prediction': '150.0 centimetre'}
{'index': 64820, 'prediction': '105.0 millimetre'}
{'index': 64821, 'prediction': '78.0 millimetre'}
{'index': 64822, 'prediction': '78.0 millimetre'}
{'index': 64823, 'prediction': nan}
{'index': 64824, 'prediction': '12.0 centimetre'}
{'index': 64825, 'prediction': '90.0 centimetre'}
{'index': 64826, 'prediction': '90.0 centimetre'}
{'index': 64827, 'prediction': '68.0 centimetre'}
{'index': 64828, 'prediction': nan}
{'index': 64829, 'prediction': nan}
{'index': 64830, 'prediction': '14.2 centimetre'}
{'index': 64831, 'prediction': '7.5 centimetre'}
{'index': 64832, 'prediction': '7.5 centimetre'}
{'index': 64833, 'prediction': nan}
{'index': 64834, 'prediction': '11.0 inch'}
{'index': 64835, 'prediction': '295.0 millimetre'}
{'index': 64836, 'prediction': '295.0 millimetre'}
{'index': 64837, 'prediction': '55.0 centimetre'}
{'index': 64838, 'prediction': '210.0 millimetre'}
{'index': 64839, 'prediction': '150.0 kilogram'}
{'index': 64840, 'prediction': '5.9 inch'}
{'index': 64841, 'prediction': '85.0 centimetre'}
{'index': 64842, 'prediction': nan}
{'index': 64843, 'prediction': nan}
{'index': 64844, 'prediction': '265.0 centimetre'}
{'index': 64845, 'prediction': '17.0 gram'}
{'index': 64846, 'prediction': '6.0 inch'}
{'index': 64847, 'prediction': '6.0 inch'}
{'index': 64849, 'prediction': '14.0 centimetre'}
{'index': 64850, 'prediction': '14.0 centimetre'}
{'index': 64851, 'prediction': '20.0 metre'}
{'index': 64852, 'prediction': '200.0 centimetre'}
{'index': 64853, 'prediction': '92.0 centimetre'}
{'index': 64854, 'prediction': '92.0 centimetre'}
{'index': 64855, 'prediction': '92.0 centimetre'}
{'index': 64856, 'prediction': '356.0 millimetre'}
{'index': 64857, 'prediction': '356.0 millimetre'}
{'index': 64858, 'prediction': nan}
{'index': 64859, 'prediction': nan}
{'index': 64860, 'prediction': nan}
{'index': 64861, 'prediction': '76.0 centimetre'}
{'index': 64862, 'prediction': '76.0 centimetre'}
{'index': 64863, 'prediction': '6.0 centimetre'}
{'index': 64864, 'prediction': '6.0 centimetre'}
{'index': 64865, 'prediction': '42.0 centimetre'}
{'index': 64866, 'prediction': nan}
{'index': 64867, 'prediction': '48.0 gram'}
{'index': 64868, 'prediction': '80.0 centimetre'}
{'index': 64869, 'prediction': '83.0 millimetre'}
{'index': 64870, 'prediction': '45.0 centimetre'}
{'index': 64871, 'prediction': '45.0 centimetre'}
{'index': 64872, 'prediction': '34.0 centimetre'}
{'index': 64873, 'prediction': '34.0 centimetre'}
{'index': 64874, 'prediction': nan}
{'index': 64875, 'prediction': nan}
{'index': 64876, 'prediction': nan}
{'index': 64877, 'prediction': '16.8 centimetre'}
{'index': 64878, 'prediction': '16.8 centimetre'}
{'index': 64879, 'prediction': '12.7 centimetre'}
{'index': 64880, 'prediction': '27.0 centimetre'}
{'index': 64881, 'prediction': '5.43 inch'}
{'index': 64882, 'prediction': nan}
{'index': 64883, 'prediction': nan}
{'index': 64884, 'prediction': nan}
{'index': 64885, 'prediction': nan}
{'index': 64886, 'prediction': nan}
{'index': 64887, 'prediction': nan}
{'index': 64888, 'prediction': '8.0 gram'}
{'index': 64889, 'prediction': nan}
{'index': 64890, 'prediction': nan}
{'index': 64891, 'prediction': nan}
{'index': 64892, 'prediction': '25.0 centimetre'}
{'index': 64893, 'prediction': '25.0 centimetre'}
{'index': 64894, 'prediction': nan}
{'index': 64895, 'prediction': '200.0 millimetre'}
{'index': 64896, 'prediction': '4.0 centimetre'}
{'index': 64897, 'prediction': '4.0 centimetre'}
{'index': 64898, 'prediction': '12.6 inch'}
{'index': 64899, 'prediction': nan}
{'index': 64900, 'prediction': nan}
{'index': 64901, 'prediction': nan}
{'index': 64902, 'prediction': nan}
{'index': 64903, 'prediction': nan}
{'index': 64904, 'prediction': nan}
{'index': 64905, 'prediction': '135.0 millimetre'}
{'index': 64906, 'prediction': '135.0 millimetre'}
 48%|████▊     | 165/342 [2:27:29<2:34:06, 52.24s/it]{'index': 64907, 'prediction': '12.5 centimetre'}
{'index': 64908, 'prediction': '12.5 centimetre'}
{'index': 64909, 'prediction': nan}
{'index': 64910, 'prediction': '80.0 centimetre'}
{'index': 64911, 'prediction': '80.0 centimetre'}
{'index': 64912, 'prediction': '60.0 centimetre'}
{'index': 64913, 'prediction': '60.0 centimetre'}
{'index': 64914, 'prediction': '6.5 inch'}
{'index': 64915, 'prediction': nan}
{'index': 64916, 'prediction': nan}
{'index': 64917, 'prediction': '5.0 centimetre'}
{'index': 64918, 'prediction': '5.0 centimetre'}
{'index': 64919, 'prediction': '21.6 centimetre'}
{'index': 64920, 'prediction': '9.5 centimetre'}
{'index': 64921, 'prediction': '15.0 centimetre'}
{'index': 64922, 'prediction': '42.0 centimetre'}
{'index': 64923, 'prediction': '42.0 centimetre'}
{'index': 64924, 'prediction': nan}
{'index': 64925, 'prediction': nan}
{'index': 64926, 'prediction': nan}
{'index': 64927, 'prediction': '275.0 pound'}
{'index': 64928, 'prediction': '84.0 centimetre'}
{'index': 64929, 'prediction': '84.0 centimetre'}
{'index': 64930, 'prediction': '84.0 centimetre'}
{'index': 64931, 'prediction': nan}
{'index': 64932, 'prediction': '25.4 centimetre'}
{'index': 64933, 'prediction': '25.4 centimetre'}
{'index': 64934, 'prediction': '8.0 centimetre'}
{'index': 64935, 'prediction': nan}
{'index': 64936, 'prediction': '0.0 centimetre'}
{'index': 64937, 'prediction': '197.0 millimetre'}
{'index': 64938, 'prediction': '44.9 centimetre'}
{'index': 64939, 'prediction': nan}
{'index': 64940, 'prediction': nan}
{'index': 64941, 'prediction': nan}
{'index': 64942, 'prediction': nan}
{'index': 64943, 'prediction': nan}
{'index': 64944, 'prediction': nan}
{'index': 64945, 'prediction': nan}
{'index': 64946, 'prediction': nan}
{'index': 64947, 'prediction': nan}
{'index': 64948, 'prediction': nan}
{'index': 64949, 'prediction': '18.5 centimetre'}
{'index': 64950, 'prediction': '18.5 centimetre'}
{'index': 64951, 'prediction': '35.0 pound'}
{'index': 64952, 'prediction': nan}
{'index': 64953, 'prediction': '5.0 centimetre'}
{'index': 64954, 'prediction': '310.0 millimetre'}
{'index': 64955, 'prediction': '310.0 millimetre'}
{'index': 64956, 'prediction': '310.0 millimetre'}
{'index': 64957, 'prediction': '96.0 millimetre'}
{'index': 64958, 'prediction': '96.0 millimetre'}
{'index': 64959, 'prediction': '85.0 kilogram'}
{'index': 64960, 'prediction': '8.8 centimetre'}
{'index': 64961, 'prediction': nan}
{'index': 64962, 'prediction': '178.0 millimetre'}
{'index': 64963, 'prediction': '298.0 millimetre'}
{'index': 64964, 'prediction': '298.0 millimetre'}
{'index': 64965, 'prediction': '8.0 centimetre'}
{'index': 64966, 'prediction': '8.0 centimetre'}
{'index': 64967, 'prediction': '8.0 centimetre'}
{'index': 64968, 'prediction': '200.0 centimetre'}
{'index': 64969, 'prediction': '200.0 centimetre'}
{'index': 64970, 'prediction': '1.9 centimetre'}
{'index': 64971, 'prediction': '1.9 centimetre'}
{'index': 64972, 'prediction': nan}
{'index': 64973, 'prediction': nan}
{'index': 64974, 'prediction': '68.0 centimetre'}
{'index': 64975, 'prediction': '14.0 centimetre'}
{'index': 64976, 'prediction': '14.0 centimetre'}
{'index': 64977, 'prediction': '20.0 centimetre'}
{'index': 64978, 'prediction': nan}
{'index': 64979, 'prediction': '5.9 inch'}
{'index': 64980, 'prediction': '5.9 inch'}
{'index': 64981, 'prediction': '82.0 centimetre'}
{'index': 64982, 'prediction': '82.0 centimetre'}
{'index': 64983, 'prediction': '330.0 centimetre'}
{'index': 64984, 'prediction': '2.8 inch'}
{'index': 64985, 'prediction': '2.8 inch'}
{'index': 64986, 'prediction': '9.2 kilogram'}
{'index': 64987, 'prediction': '20.0 centimetre'}
{'index': 64988, 'prediction': '100.0 centimetre'}
{'index': 64989, 'prediction': '185.0 millimetre'}
{'index': 64990, 'prediction': '185.0 millimetre'}
{'index': 64991, 'prediction': nan}
{'index': 64992, 'prediction': nan}
{'index': 64993, 'prediction': nan}
{'index': 64994, 'prediction': '41.0 centimetre'}
{'index': 64995, 'prediction': '41.0 centimetre'}
{'index': 64996, 'prediction': '22.0 centimetre'}
{'index': 64997, 'prediction': '22.0 centimetre'}
{'index': 64998, 'prediction': nan}
{'index': 64999, 'prediction': nan}
{'index': 65000, 'prediction': nan}
{'index': 65001, 'prediction': '48.0 centimetre'}
{'index': 65002, 'prediction': '25.0 centimetre'}
{'index': 65003, 'prediction': '25.0 centimetre'}
{'index': 65004, 'prediction': nan}
{'index': 65005, 'prediction': '190.0 millimetre'}
{'index': 65006, 'prediction': nan}
{'index': 65007, 'prediction': nan}
{'index': 65008, 'prediction': nan}
{'index': 65009, 'prediction': nan}
{'index': 65010, 'prediction': nan}
{'index': 65011, 'prediction': '13.8 centimetre'}
{'index': 65012, 'prediction': nan}
{'index': 65013, 'prediction': '8.0 centimetre'}
{'index': 65014, 'prediction': '42.0 centimetre'}
{'index': 65015, 'prediction': '42.0 centimetre'}
{'index': 65016, 'prediction': nan}
{'index': 65017, 'prediction': nan}
{'index': 65018, 'prediction': '243.0 millimetre'}
{'index': 65019, 'prediction': '740.0 millimetre'}
{'index': 65020, 'prediction': '33.0 centimetre'}
{'index': 65021, 'prediction': '6.2 centimetre'}
{'index': 65022, 'prediction': '90.0 millimetre'}
{'index': 65023, 'prediction': '3751.0 metre'}
{'index': 65024, 'prediction': '60.0 centimetre'}
{'index': 65025, 'prediction': '60.0 centimetre'}
{'index': 65026, 'prediction': '80.0 centimetre'}
{'index': 65027, 'prediction': '80.0 centimetre'}
{'index': 65028, 'prediction': '33.5 centimetre'}
{'index': 65029, 'prediction': '200.0 kilogram'}
{'index': 65030, 'prediction': '143.0 millimetre'}
{'index': 65031, 'prediction': nan}
{'index': 65032, 'prediction': nan}
{'index': 65033, 'prediction': nan}
{'index': 65034, 'prediction': nan}
 49%|████▊     | 166/342 [2:28:24<2:35:53, 53.14s/it]{'index': 65035, 'prediction': '6.6 centimetre'}
{'index': 65036, 'prediction': '6.6 centimetre'}
{'index': 65037, 'prediction': '45.0 centimetre'}
{'index': 65038, 'prediction': '45.0 centimetre'}
{'index': 65039, 'prediction': '73.0 millimetre'}
{'index': 65040, 'prediction': '73.0 millimetre'}
{'index': 65041, 'prediction': '73.0 millimetre'}
{'index': 65042, 'prediction': '88.0 millimetre'}
{'index': 65043, 'prediction': '88.0 millimetre'}
{'index': 65044, 'prediction': '60.0 centimetre'}
{'index': 65045, 'prediction': nan}
{'index': 65046, 'prediction': '15.0 centimetre'}
{'index': 65047, 'prediction': '9.7 centimetre'}
{'index': 65048, 'prediction': '30.0 millimetre'}
{'index': 65049, 'prediction': '30.0 millimetre'}
{'index': 65050, 'prediction': '99.0 centimetre'}
{'index': 65051, 'prediction': nan}
{'index': 65052, 'prediction': nan}
{'index': 65053, 'prediction': '90.0 millimetre'}
{'index': 65054, 'prediction': nan}
{'index': 65055, 'prediction': '14.5 centimetre'}
{'index': 65056, 'prediction': '14.5 centimetre'}
{'index': 65057, 'prediction': '152.0 centimetre'}
{'index': 65058, 'prediction': nan}
{'index': 65059, 'prediction': '132.0 centimetre'}
{'index': 65060, 'prediction': '132.0 centimetre'}
{'index': 65061, 'prediction': '132.0 centimetre'}
{'index': 65062, 'prediction': '2350.0 gram'}
{'index': 65063, 'prediction': '200.0 centimetre'}
{'index': 65064, 'prediction': '40.0 centimetre'}
{'index': 65065, 'prediction': '2.0 centimetre'}
{'index': 65066, 'prediction': '2.0 centimetre'}
{'index': 65067, 'prediction': nan}
{'index': 65068, 'prediction': '3.0 ounce'}
{'index': 65069, 'prediction': nan}
{'index': 65070, 'prediction': nan}
{'index': 65071, 'prediction': '20.0 centimetre'}
{'index': 65072, 'prediction': '20.0 centimetre'}
{'index': 65073, 'prediction': '22.0 centimetre'}
{'index': 65074, 'prediction': '22.0 centimetre'}
{'index': 65075, 'prediction': nan}
{'index': 65076, 'prediction': '25.0 centimetre'}
{'index': 65077, 'prediction': '25.0 centimetre'}
{'index': 65078, 'prediction': '25.0 centimetre'}
{'index': 65079, 'prediction': '13.8 inch'}
{'index': 65080, 'prediction': nan}
{'index': 65081, 'prediction': nan}
{'index': 65082, 'prediction': '6.25 inch'}
{'index': 65083, 'prediction': '6.25 inch'}
{'index': 65084, 'prediction': nan}
{'index': 65085, 'prediction': nan}
{'index': 65086, 'prediction': nan}
{'index': 65087, 'prediction': nan}
{'index': 65088, 'prediction': nan}
{'index': 65089, 'prediction': nan}
{'index': 65090, 'prediction': '200.0 centimetre'}
{'index': 65091, 'prediction': nan}
{'index': 65092, 'prediction': nan}
{'index': 65093, 'prediction': '720.0 pound'}
{'index': 65094, 'prediction': '32.0 centimetre'}
{'index': 65095, 'prediction': '13.5 inch'}
{'index': 65096, 'prediction': '13.5 inch'}
{'index': 65097, 'prediction': nan}
{'index': 65098, 'prediction': nan}
{'index': 65099, 'prediction': nan}
